smiles,expected,predicted
O=C(O)CCNC(=O)Nc1ccccc1,undefined,sweet
NC(CC(=O)O)C(=O)NC(C=O)Cc1ccccc1,sweet,sweet
CCC(C)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCC(C)C(=O)OC(C)C,sweet,sweet
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,sweet,sweet
CC1=CCCCC1,sweet,undefined
CC1CC(OC2OC(CO)C(O)C(O)C2O)C(=O)C2(C)C1CC1OC(=O)CC3C(C)C(=O)C(O)C2C13C,bitter,bitter
Nc1ncnc2c1ncn2C1OC(COP(N)(N)=O)C(O)C1O,sweet,sweet
OCC1OC(OC2(CO)OC(CO)C(O)C2O)[C](O)C(O)C1O,sweet,sweet
CC(NC(=O)CN)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(O)C3,sweet,sweet
COc1cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c(O)c1OC,sweet,sweet
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,bitter,bitter
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
COc1ccc(C(=O)O)cc1O,sour,sour
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
OCC1OC(OCCCCCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CCCC(=O)OCCc1scnc1C,undefined,undefined
CCC(=O)OCc1ccc(OC)cc1,undefined,sweet
CC1(C)C(=O)CC(=O)CC1=O,sour,sour
CNc1nc(C)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
O=C(C=Cc1ccc(O)cc1)NCCc1ccc(O)cc1,bitter,bitter
CC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(C)=O,sweet,sweet
NCCCC([N+](=O)[O-])[N+](=O)[O-],sour,sour
CCCCCCCOC1C(O)OC(CO)C(O)C1O,sweet,sweet
COC1CC(O)C(O)OC1C,sweet,sweet
COc1cc2oc(-c3ccc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3)cc(=O)c2c(O)c1OC,sweet,sweet
COC(=O)CC(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,sweet,sweet
CC(=O)OC(C)C(C)=CC1C(C)=CCCC1(C)C,undefined,undefined
CC1OC(C)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(OC4OCC(O)C(O)C4O)c(O)c3o2)cc(O)c1O,sweet,sweet
CCCCCCCCCC(C)=O,undefined,undefined
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1,sweet,sweet
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,bitter,bitter
O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)cc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
O=C(COBr)C(O)C(O)C(O)COBr,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O,sweet,sweet
C=C1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O,bitter,bitter
NC(N)=NC(N)=Nc1ccccc1,bitter,sweet
CC1C(=O)c2ccccc2C1=O,sour,undefined
COc1cc(-c2coc3c(C4OC(OC)C(O)C(O)C4O)c(O)cc(O)c3c2=O)ccc1O,sweet,sweet
COC1=CC(C)C2CC3OC(=O)CC4(O)C(C)(O)C(OC)C(O)C(C2(C)C1=O)C34C,bitter,bitter
ON=Cc1ccco1,sweet,sweet
CC1(C)[C@@H](C(=O)O)C[C@H]1C(=O)O,sour,sour
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3ccccc3c2)cc1,sweet,sweet
NCC(O)CC(=O)O,sour,sweet
CCCCC(=O)OCCC,undefined,sweet
CC(C)O.CC(C)O.CC1(C(=O)[O-])CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CC(OC6OC(C(=O)[O-])C(OC7OC(C(=O)[O-])C(O)C(O)C7O)C(O)C6O)CC(C)(C)C5CCC43C)C2C1.[Al+3],sweet,sweet
COc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,sweet,sweet
COc1ccccc1N(CC(=O)O)CC(=O)O,sour,sour
OC1OC(COF)C(O)C(O)C1O,sweet,sweet
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
O=[N+]([O-])c1cc(Cl)ccc1O,sour,sour
Nc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,sweet,sweet
NC(=O)C(Cc1cn(-c2ccccc2)c(=O)[nH]c1=O)C(N)=O,sour,sour
CCCCCCCCOCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(=O)O.CC(=O)[O-].[Na+],undefined,undefined
COc1cc2c(cc1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,bitter,bitter
NC(=O)Nc1ccc(CCc2ccccc2)cc1,undefined,sweet
CCCCCC(C=CC=CCCCCCCCC(=O)O)OO,undefined,undefined
NCCCCC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
N#CCCOP(N)OC1C(CO)OC(n2cnc3c(N)ncnc32)C1O,sweet,sweet
CC1=CCC(C(C)C)=CC1,bitter,undefined
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,sour,sour
CSCSCSC,undefined,undefined
O=[N+]([O-])C(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],sour,sour
COCC1=CCC(C)=CC1,sweet,undefined
O=C(O)C[S+]([O-])c1ccc(Cl)cc1,sour,sour
OCC1OC(O)C(O)C(O)C1OC1(CO)OCC(O)C(O)C1O,sweet,sweet
OCC1OC(OCC2(O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1=C(C2C(=O)C=C(O)C(=O)C2C)C(=O)C=C(O)C1=O,sour,sour
OCC1OC(OC2(CCl)OC(CCl)C(Cl)C2O)C(O)C(O)C1O,sweet,sweet
CC(NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O)c1ccccc1,sweet,sweet
Cc1n[nH]c(=S)o1,sour,sour
C=CCC(CC=C)(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)OCC,sweet,sweet
CCOCc1ccccc1,undefined,undefined
CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
OCC1CC(O)C(O)C(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)CO)C(O)C2O)O1,sweet,sweet
COC1OC(COC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,sweet,sweet
O=C(CCc1ccc2c(c1)OCCO2)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(O)C(O)C(O)C(O)COCl,sweet,sweet
OCC(O)C1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC1OC(Oc2cc(O)cc3c2C(=O)CC(c2ccc(O)c(O)c2)O3)C(O)C(O)C1O,sweet,sweet
CC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,sweet,sweet
CC(C)S,undefined,undefined
COc1cc(O)c(CC=C(C)C)c(O)c1,bitter,undefined
CCCCCCCCCCC(OC1OC(CO)C(O)C(O)C1O)C(O)CO,sweet,sweet
COC(=O)CC(C)CCC=C(C)C,sweet,undefined
OCC1OC(OC2(C(Cl)(Cl)OCl)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,bitter
NC(=O)COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet
COCC(O)CC(C)CCc1ccccc1,bitter,bitter
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc([N+](=O)[O-])cc2)cc1,sweet,sweet
COc1ccc(CCc2ccc(Cl)cc2)cc1O,undefined,sweet
CCCC=CCOC(=O)CC,undefined,undefined
COC(=O)CC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
O=C(O)c1ccccc1C(=O)c1ccc(O)c(O)c1,sweet,sweet
O=c1cc(-c2ccc(O)c(O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)[O-])[NH2+]CCC(C)(C)C,sweet,sweet
CC(O)C(O)C(O)C(=O)CO,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,sweet,sweet
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,bitter,bitter
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c(OC2OC(CO)C(O)C(O)C2O)c1O,sweet,sweet
CCCC=CCCC(=O)O,undefined,undefined
COC(=O)C1OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
COc1c(O)cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)cc(=O)c2c1O,sweet,sweet
CC(C)CNC(=O)C=Cc1ccc2c(c1)OCO2,undefined,bitter
CC(=O)OCOC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
C=CCCCC(=O)OCC,undefined,undefined
CCCCOC(=O)CC,sweet,sweet
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,sour,sour
CCOc1ccc(N(S)C(N)=O)cc1,sweet,sweet
CSCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,umami,umami
OCC1OC(OCC#CC#CCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CS,undefined,undefined
CCCCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
O=[N+]([O-])C(Br)[N+](=O)[O-],sour,sour
OCC1OC(OCC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
COC(=O)c1cc(O)c(O)c(O)c1,bitter,bitter
CC1OC(Oc2cc(O)c3c(c2)OC(c2cc(O)c(O)c(O)c2)CC3=O)C(O)C(O)C1O,sweet,sweet
CCCCCCCCCCOC1C(CO)OC(O)C(O)C1O,sweet,sweet
COCC1OC(OC2C(CO)OC(O)C(OC)C2O)C(OC)C(O)C1OO,sweet,sweet
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(C)CC(=O)O)C(=O)O,sweet,sweet
Sc1cccs1,undefined,undefined
NCC(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc(OC2OC(CO)C(O)C(O)C2O)c1O,sweet,sweet
CC1=C(CCC(C)O)C(C)(C)CCC1,undefined,undefined
O=C1c2ccccc2S(=O)(=O)N1CF,sweet,sweet
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCCCCC=CCCCCCCCC(=O)OCC,undefined,undefined
Nc1ncnc2c1ncn2C1OC(COP(O)O)C(OP(O)O)C1O,sweet,sweet
CCC(C)(CC)COc1ccc(NC(N)=O)cc1,sweet,sweet
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12,bitter,bitter
CC1(C)CCC2(C(=O)OC3OCC(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(=O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5C(O)CC43C)C2C1,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(COC8OC(CO)C(O)C(O)C8O)CC(=O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet
O=C(O)/C=C/c1ccc(O)cc1,sour,sour
CC1OC(OC2CC(O)C(CO)OC2O)C(O)C(O)C1O,sweet,sweet
CCCc1nc(N)c2ncn(C3OC(COP(O)(O)=S)C(O)C3O)c2n1,sweet,sweet
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CCC(C)=CC(OC(C)=O)C12,bitter,bitter
CC1(C)C2CC=C(CCO)C1C2,sweet,undefined
OCCc1c[nH]c2ccccc12,undefined,bitter
O=CC(O)C(O)C(O)C(O)CO.[Cl-].[K+],sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet
CC1OC(OCC2CC(O)C(O)CO2)C(O)C(O)C1O,sweet,sweet
Nc1nnn[nH]1,sour,sour
COC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1,sweet,sweet
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3C4CC5(OC6OC(CO)C(O)C(O)C6O)CC3(CCC12)CC5(O)CO4,bitter,bitter
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet,sweet
CC(C)CNC(=O)C=CC=Cc1ccc2c(c1)OCO2,undefined,undefined
Cc1cc(SC(=O)CC(C)C)c(C)o1,undefined,undefined
CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(CO)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet
CC(=O)OCC12C(CCC(C)(C)C1CO)OC(=O)C13CC(CC(O)C12)C(C)C3O,bitter,bitter
COC1OC(O)C(OCC2OC(O)C(O)C(O)C2O)C(O)C1O,sweet,sweet
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-].[OH-].[OH-],sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OCC(O)COP(=O)(O)O)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(=O)C1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)OC(C(=O)OC)C(O)C2O)C(OC)C(O)C1O,sweet,sweet
COC1C(O)COC(O)C1O,sweet,sweet
CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1,sweet,sour
NC(Cc1ccccc1)C(=O)NCC(=O)O,bitter,sweet
CC(C)CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,bitter,bitter
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,sweet,sweet
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
Cc1cc(C)c(C(=O)O)c(C)c1,sour,sour
NS(=O)(=O)c1cccc(C(=O)O)c1,sour,sour
COc1cc(-c2coc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)ccc1O,sweet,sweet
CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,undefined,undefined
COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1OC1OCC(O)(CO)C1(C)O,sweet,sweet
Cc1ccc2ncccc2c1,undefined,undefined
Cc1ccc(C)c(C(=O)O)c1O,sour,sour
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet
O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,sour,sour
COc1cc(-c2cc(=O)c3c(O)cc(O)c(C4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3o2)ccc1O,sweet,sweet
CCCCCCCCCOC(=O)CCCCCCC,sweet,undefined
CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC=C(Cl)C(=O)O,sour,sour
CC(C)(O)C1CC(=O)C2(C)C(CCC3(C)C(c4ccoc4)OC(=O)C4OC432)C12COC(=O)CC2O,bitter,bitter
CC1CCCC(=O)O1,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CCCCOC1(CO)OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
CC(=O)C1CCC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,sweet,sweet
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,bitter,bitter
COC1OC(CO)C(O)C(OC2OC3COC(C2O)C3OC)C1O,sweet,sweet
CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O,bitter,bitter
CCOc1ccc(N(O)O)cc1[N+](=O)[O-],sweet,sweet
OCC1OC(OCCC2CO2)C(O)C(O)C1O,sweet,sweet
COc1c(OC2OC(C)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,sweet,sweet
COC(CO)C1OC(OC)C(OC)C1O,sweet,sweet
CCC(C)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,bitter,bitter
COc1cccc2c1S(=O)(=O)NC2=O,bitter,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
COC(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
CCOC(=O)C(C)SSC,undefined,undefined
CC1OC(Oc2ccc(-c3coc4cc(O)cc(O)c4c3=O)cc2O)C(O)C(O)C1O,sweet,sweet
CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCCSCC(=O)O,sour,sour
NCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,sweet,sweet
COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1O,sweet,sweet
C1=C2CCCNC2C2CC1C1CCCCN1C2,bitter,bitter
NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1,sweet,sweet
O=C(O)c1cc(Cl)ccc1Cl,sour,sour
CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)[N+](=O)[O-],sweet,sweet
CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,bitter,sour
Cc1ccc(C2CC2C(=O)O)cc1,sour,sour
C=CCCCCCC,undefined,undefined
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)ccc1O,sweet,sweet
COc1ccc(C2OC(=O)c3c(O)cccc3C2C(=O)O)cc1O,sweet,undefined
CC(NC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,bitter,bitter
CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,bitter
CSc1ccccc1SCC(=O)O,sour,sour
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,bitter,bitter
CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet,sweet
CC(=S)Nc1ccccc1,bitter,bitter
O=[N+]([O-])c1ccc(O)cc1O,sour,sour
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4O)cc3o2)cc1OC,sweet,sweet
COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1,sweet,sweet
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCOc1ccc(NC(=O)NC(N)=O)cc1,sweet,sweet
CCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,sweet,sweet
O=C(O)c1cc(O)c2ccccc2c1,sour,sour
CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1NC(C(C)C)SC(C)S1,undefined,undefined
NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COc1c(O)ccc(OC2OC(CO)C(O)C(O)C2O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1,sweet,sweet
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
OCC1OC(O)(COC2(CO)OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,bitter,bitter
OCC1OC(OCC(O)C(O)C(O)C(O)COC2(CO)OC(COC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
O=C(O)C12CCC(C1)C2,sour,sour
COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c(O)c3)c(=O)c2c(OC)c1O,sweet,sweet
O=C(O)C(CCO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,umami,umami
COC1OC(CO)(COCC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet
NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet
CCCCOP(=O)(O)OP(=O)(O)OP(=O)(OCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C2O)C(O)C1O)C3,sweet,sweet
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,undefined,undefined
O.O=CC(O)C(O)C(O)C(O)C(=O)[O-].[Na+],sweet,sweet
CCOC(=O)C1NC1C(=O)NC(Cc1ccccc1)C(=O)NCCC(C)C,sweet,sweet
O=C(O)CCc1ccc([N+](=O)[O-])cc1,sour,sour
